reset
z:-4.25324988698, rot:0.00538036975036
z:-4.65265613667, rot:-0.162874130263
z:-4.62986038172, rot:-0.200647836539
z:-4.58007389028, rot:-0.195455902094
z:-4.59582564816, rot:-0.0278852673587
z:-4.55774426119, rot:-0.00203099214193
z:-4.59580637506, rot:-0.0382909346769
z:-4.65008490397, rot:-0.046150032138
z:-4.65998720022, rot:-0.0523600106692
z:-4.74669863495, rot:-0.0436111083782
z:-4.83641356359, rot:-0.0692507127573
z:-4.49715913419, rot:-0.0804829172717
z:-4.27247247632, rot:-0.255745577341
z:-4.27808011235, rot:-0.0775372253609
z:-4.31135726507, rot:-0.0670598614622
z:-4.35837650966, rot:-0.0689624090972
z:-4.35879337234, rot:-0.0765995819993
z:-4.33328293568, rot:-0.0767886791997
z:-4.35823495458, rot:-0.0857976358957
z:-4.60153540979, rot:-0.109378388209
z:-4.8551059122, rot:-0.122547645397
z:-4.90189304771, rot:-0.108650466098
z:-4.92222799829, rot:-0.111102280531
z:-4.95914277308, rot:0
reset
z:-3.98074398623, rot:0.0889525174017
z:-4.02392365327, rot:0.132368994506
z:-4.0811809465, rot:-0.0571850228633
z:-4.10361398976, rot:-0.0486007467427
z:-4.13522789899, rot:-0.0177544446491
z:-4.16387491683, rot:-0.214336219375
z:-4.2017066149, rot:-0.215811366704
z:-4.22833246466, rot:-0.213125896652
z:-4.24752326098, rot:-0.0321950892272
z:-4.27340903617, rot:-0.00626908591853
z:-4.30810251369, rot:0.0213867259538
z:-4.32040918945, rot:-0.129485012922
z:-4.33310565024, rot:-0.133556200278
z:-4.33900091357, rot:-0.105305741464
z:-4.38808698244, rot:-0.299197554433
z:-4.44693113556, rot:-0.296075572207
z:-4.45397385831, rot:-0.275553740563
z:-4.45929604966, rot:-0.256619158521
z:-4.49792655573, rot:-0.227694184794
z:-4.52989458575, rot:-0.0647925268215
z:-4.56210155637, rot:-0.0122324131142
z:-4.44276143596, rot:-0.0151599100877
z:-4.08699394113, rot:-0.0171224515605
z:-3.91003990413, rot:-0.0108921060211
z:-3.92497183328, rot:0.0275293578079
z:-3.94595704793, rot:0.0522092412569
z:-4.15388372424, rot:0.0702951365371
z:-4.29453255801, rot:0.0942516730045
z:-4.28099505323, rot:0.286529779188
z:-4.30289918065, rot:0.307359108071
z:-4.13317268666, rot:0.325576929459
z:-3.96965578606, rot:0.333262653179
z:-3.96406579542, rot:0.340348589113
z:-3.97519751035, rot:0.369622328441
z:-3.78433521369, rot:0.401875327552
z:-3.61099750497, rot:0.275057447514
z:-3.63049003105, rot:0.293850284176
z:-3.66989947653, rot:0.294826179272
z:-3.68480108495, rot:0.298400976598
z:-3.70939071598, rot:0.119113231719
z:-3.70337825956, rot:0.0872408552727
z:-3.73396301338, rot:0.108857521608
z:-3.75566464429, rot:0.122471851152
z:-3.7523186172, rot:0.153299722724
z:-3.94030780047, rot:0.174707064076
z:-3.86827727489, rot:0.161053473659
z:-3.52677925682, rot:0.199337071293
z:-3.32846497741, rot:0.429253574011
z:-3.51648977573, rot:0.448353065219
z:-3.65897918261, rot:0.453478869104
z:-3.67727069386, rot:0.44196309861
z:-3.69239806863, rot:0.468010890458
z:-3.76151503475, rot:0.462390671446
z:-3.77171238913, rot:0.468815888362
z:-3.57055120972, rot:0.508762007769
z:-3.16727692308, rot:0.512402939489
z:-3.04422305113, rot:0.664390579437
z:-3.04257364859, rot:0.697471191653
z:-3.04299438373, rot:0.70719947884
z:-3.08261847148, rot:0.731907577674
z:-2.93663224016, rot:0.734470434098
z:-2.77639298423, rot:0.753007748872
z:-2.76786910571, rot:0.775293213518
z:-2.76693591682, rot:0.663797343822
z:-2.80901804445, rot:0.652457310503
z:-2.86625809518, rot:0.657980729389
z:-2.72739317897, rot:0.648841640154
z:-2.60489748977, rot:0.666429382162
z:-2.55808961635, rot:0.693878715203
z:-2.59135236006, rot:0.710915434321
z:-2.63562666883, rot:0.701747889854
z:-2.68107387191, rot:0.717609334651
z:-2.67261020491, rot:0.817116836682
z:-2.67650302565, rot:0.823711592868
z:-2.5485178788, rot:0.830976774911
z:-2.32398562724, rot:0.844462475798
z:-2.08448769645, rot:0.843348087993
z:-2.07998735261, rot:0.858853324291
z:-1.9076039137, rot:0.851937785271
z:-1.75247753683, rot:0.855462199061
z:-1.57102380874, rot:0.853647713778
z:-1.44858186188, rot:0.84696009387
z:-1.27025968429, rot:0.847440959736
z:-1.04868225153, rot:0.844515768655
z:-1.04178792152, rot:0.867810415668
z:-0.857080442132, rot:0.884916258272
z:-0.619127650973, rot:0.890882576849
z:-0.58848114077, rot:0.903589722863
z:-0.565783933759, rot:0.918309830964
z:-0.579786870738, rot:0.929523034031
z:-0.647070500387, rot:0.923603137972
z:-0.707211892897, rot:0.971134324363
z:-0.772605252286, rot:0.974176388364
z:-1.02106102108, rot:0.973105342289
z:-1.19433144433, rot:0.979370672974
z:-1.2201015226, rot:0.986433896814
z:-1.25561183768, rot:0.998666427993
z:-1.32109662243, rot:0.97609878243
z:-1.40521502132, rot:0.974283146
z:-1.48886192722, rot:0.969547831427
z:-1.55496416342, rot:0.965059856055
z:-1.56384360293, rot:0.962374789699
z:-1.55913059982, rot:0.964797611542
z:-1.59435816588, rot:0.968903825221
z:-1.64003244049, rot:0.970167821228
z:-1.88951648917, rot:0.965515706005
z:-2.10056156911, rot:0.997718116549
z:-2.17568510189, rot:0.998959205029
z:-2.37230546561, rot:0.998017990964
z:-2.51423687393, rot:0.965492508829
z:-2.5772529583, rot:0.889987603571
z:-2.6329803656, rot:0.869987536896
z:-2.63467534235, rot:0.856763592889
z:-2.62499551546, rot:0.731592903622
z:-2.45161806954, rot:0.717548234062
z:-2.29782200712, rot:0.829801418372
z:-2.08279003016, rot:0.844921940867
z:-1.83666394441, rot:0.842044547925
z:-2.03236673686, rot:0.843111324857
z:-2.20105168607, rot:0.70879591479
z:-2.23235093992, rot:0.705668528309
z:-2.10490037709, rot:0.711196100849
z:-2.17263449928, rot:0.695851555836
z:-2.37605191209, rot:0.704743729584
z:-2.42482683047, rot:0.7961230483
z:-2.41142476025, rot:0.788946773115
z:-2.39179089565, rot:0.760806912918
z:-2.60317968791, rot:0.739454765377
z:-2.83527820261, rot:0.714394803736
z:-2.87476209796, rot:0.686897700723
z:-2.88640988214, rot:0.553281240336
z:-2.93336481339, rot:0.687638342763
z:-3.18693700102, rot:0.687459234592
z:-3.37233841894, rot:0.659529901348
z:-3.17461993637, rot:0.625349965153
z:-3.13759090637, rot:0.622811565005
z:-3.32758675691, rot:0.586116033917
z:-3.4212562606, rot:0.581547560395
z:-3.50039664218, rot:0.553491412398
z:-3.58650462357, rot:0.373490326589
z:-3.82799498417, rot:0.362694690237
z:-4.04240802997, rot:0.372732881769
z:-4.06780102172, rot:0.164437056993
z:-3.91110610074, rot:0.159118295498
z:-3.7566670347, rot:0.134134632576
z:-3.78999764151, rot:0.113914748584
z:-3.8498119092, rot:0.0912304794306
z:-3.85397806604, rot:-0.113858740171
z:-4.02716534617, rot:-0.141023704336
z:-4.22502633515, rot:-0.161907798894
z:-4.07346531322, rot:-0.166777417518
z:-3.91925663579, rot:-0.344588862962
z:-3.9561843067, rot:-0.398604897233
z:-3.97841333775, rot:-0.429374960077
z:-3.99374478499, rot:-0.458783660477
z:-3.87879239077, rot:-0.478797289651
z:-3.58386392293, rot:-0.484064167287
z:-3.47074175374, rot:-0.517114216578
z:-3.73874192753, rot:-0.507525906175
z:-3.79203965039, rot:-0.528436494941
z:-3.79330172188, rot:-0.539873215422
z:-3.95047362804, rot:-0.391024158019
z:-3.93957754279, rot:-0.39518416365
z:-3.91094080154, rot:-0.399709929163
z:-3.89527907726, rot:-0.244804119403
z:-3.9466223713, rot:-0.237275742229
z:-4.02994115819, rot:-0.246591489174
z:-4.11544467272, rot:-0.2418829641
z:-4.14047001181, rot:-0.257344818645
z:-4.12242551898, rot:-0.264223427041
z:-4.14340843074, rot:-0.260883230077
z:-4.19735040568, rot:-0.0605785568645
z:-4.27102507766, rot:-0.0473503686873
z:-4.33177935022, rot:0.0947204946925
z:-4.38370496726, rot:0.0912375767098
z:-4.39733024356, rot:0.0723501934446
z:-4.61301530907, rot:0.0500293199878
z:-4.80963497161, rot:0.227364313358
z:-4.82229766928, rot:0.21020720596
z:-4.85597498459, rot:0.174775232983
z:-4.9306988418, rot:0.159221778281
z:-4.80346283941, rot:0.128431042428
z:-4.83293139942, rot:0.0945504213196
z:-4.9421463319, rot:0.166301705923
z:-4.95878967181, rot:0
reset
z:-4.31693376549, rot:0.0841025323685
z:-4.59333656394, rot:0.0967971539656
z:-4.65496143, rot:0.124211124714
z:-4.66306039567, rot:0.128098562112
z:-4.66266465448, rot:0.123981329511
z:-4.64784140262, rot:0.105232965028
z:-4.6569357114, rot:0.110744457024
z:-4.65148929815, rot:0.131987696896
z:-4.66285564327, rot:0.162630148727
z:-4.46493338123, rot:0.151917851178
z:-4.30408859768, rot:0.149563067374
z:-4.33568808595, rot:0.182477071783
z:-4.36416881809, rot:0.200989435526
z:-4.68071587466, rot:0.204670827901
z:-4.95610620267, rot:0
reset
z:-4.34703990002, rot:0.0482920798755
z:-4.52231548441, rot:0.0762292622823
z:-4.56449958331, rot:0.0789337485389
z:-4.63995429411, rot:0.0741599148587
z:-4.68620971176, rot:0.239454143055
z:-4.68880489765, rot:0.293754351069
z:-4.6945084147, rot:0.324607736997
z:-4.68118341475, rot:0.173710491334
z:-4.7146365307, rot:-0.00180950857707
z:-4.74226924115, rot:-0.199061815927
z:-4.92576257259, rot:-0.22443550944
z:-4.89603149814, rot:-0.0406477397695
z:-4.90644858629, rot:-0.0327124177308
z:-4.95945014053, rot:0
reset
z:-4.27981565195, rot:0.0578960681384
z:-4.56445467948, rot:-0.0936027747348
z:-4.81569881824, rot:-0.0744300060681
z:-4.96008983375, rot:0
reset
z:-4.22227995234, rot:0.0715067182583
z:-4.43596450665, rot:0.0796635522756
z:-4.42138859645, rot:0.271486455685
z:-4.28387769634, rot:0.286175791872
z:-3.93536492035, rot:0.315148525367
z:-3.7626169292, rot:0.310488394814
z:-3.81616723117, rot:0.462598576901
z:-3.8867176369, rot:0.483927520658
z:-3.93806584104, rot:0.516549274649
z:-3.98448089698, rot:0.518670042346
z:-4.01132273153, rot:0.520527210687
z:-4.00561836518, rot:0.539887550707
z:-3.98412478275, rot:0.565718872208
z:-4.17171187699, rot:0.581479721563
z:-4.34588587653, rot:0.569162020104
z:-4.38340843015, rot:0.569130153718
z:-4.38323020385, rot:0.564269091173
z:-4.36567533956, rot:0.574597959939
z:-4.37033578409, rot:0.582211524811
z:-4.40842335636, rot:0.614466195233
z:-4.45006207238, rot:0.746762005388
z:-4.48390495079, rot:0.756308371131
z:-4.29749221285, rot:0.756025168514
z:-4.12715410455, rot:0.771209471832
z:-4.14650369222, rot:0.882369886027
z:-4.37587125495, rot:0.888193411111
z:-4.51549391701, rot:0.794690140197
z:-4.65435385735, rot:0.799491930418
z:-4.81470996038, rot:0.822000703665
z:-4.83639412873, rot:0.841541862781
z:-4.88111430283, rot:0.765951417922
z:-4.92251777182, rot:0.634776784827
z:-4.94101418978, rot:0.650413030959
z:-4.95875108739, rot:0
reset
z:-4.05468439979, rot:0.0951076301552
z:-4.11127031944, rot:0.298409211058
z:-4.31391357566, rot:0.351443685495
z:-4.33272629816, rot:0.348540106699
z:-4.32850255567, rot:0.379217071152
z:-4.35115699075, rot:0.394151700424
z:-4.37830150059, rot:0.408150309909
z:-4.37610792861, rot:0.222018740891
z:-4.38398755034, rot:0.0551623778874
z:-4.39799242007, rot:0.0547185655618
z:-4.42233147719, rot:0.240601085487
z:-4.4496611326, rot:0.260223305912
z:-4.49939306437, rot:0.269970918456
z:-4.52004662065, rot:0.297389424805
z:-4.53078609752, rot:0.297820727398
z:-4.33727065836, rot:0.313101879997
z:-4.0006094716, rot:0.320569189282
z:-3.89405986072, rot:0.509239975315
z:-3.96506081373, rot:0.708485617913
z:-4.00205352, rot:0.751936501085
z:-4.23983488576, rot:0.746339584465
z:-4.43612300695, rot:0.610414825912
z:-4.45517636047, rot:0.585275654255
z:-4.4428909527, rot:0.616350737677
z:-4.46812869739, rot:0.606156268631
z:-4.52673052854, rot:0.430798988641
z:-4.56682889148, rot:0.418296199523
z:-4.62638059671, rot:0.436379764982
z:-4.6902192837, rot:0.4679803102
z:-4.69597933473, rot:0.474118653727
z:-4.65548547163, rot:0.652033478499
z:-4.65579829362, rot:0.674328573725
z:-4.72143839342, rot:0.67822711193
z:-4.79353163964, rot:0.676432166248
z:-4.80073272329, rot:0.575535379188
z:-4.74614217125, rot:0.568946785584
z:-4.92630750298, rot:0.593950206594
z:-4.93288673036, rot:0.575826993893
z:-4.95940024435, rot:0
reset
z:-4.09156147534, rot:-0.149255820234
z:-4.35996297272, rot:-0.164656459662
z:-4.55653719062, rot:-0.166932004761
z:-4.59785086506, rot:-0.163184838949
z:-4.60488335396, rot:-0.146005298398
z:-4.62645100809, rot:-0.156147776042
z:-4.61710205915, rot:-0.119996195867
z:-4.64729616307, rot:-0.127664775897
z:-4.50251760298, rot:-0.117462577477
z:-4.17892326889, rot:-0.125066252229
z:-4.06919563019, rot:0.0582135514532
z:-4.09967236568, rot:0.0654036136148
z:-4.27006496374, rot:0.050020044938
z:-4.43986514843, rot:0.0388202591169
z:-4.46103130801, rot:0.0278946523349
z:-4.48907564511, rot:-0.148570229114
z:-4.49080307167, rot:-0.338849886218
z:-4.46989848208, rot:-0.344265916283
z:-4.48276918857, rot:-0.351154340435
z:-4.53769234863, rot:-0.153114579842
z:-4.59200849706, rot:0.0613243280873
z:-4.65664963149, rot:0.0650730432702
z:-4.70273445996, rot:0.0873183670947
z:-4.69665098449, rot:0.117694963094
z:-4.51815900814, rot:0.154672448662
z:-4.35134295618, rot:0.163309119501
z:-4.49482363028, rot:0.17044635953
z:-4.68165875229, rot:0.329742646397
z:-4.73700203463, rot:0.19347811628
z:-4.77752588854, rot:0.207466082217
z:-4.82415887462, rot:0.207388521516
z:-4.87935793279, rot:0.204288757724
z:-4.89891046587, rot:0.220725232188
z:-4.94128405823, rot:0.0600559714773
z:-4.95957731966, rot:0
reset
z:-4.10229685847, rot:0.0254317292948
z:-4.09048589154, rot:0.0107383014393
z:-4.12946712538, rot:-0.000433586660374
z:-4.1606284762, rot:0.00611938683507
z:-4.18266494759, rot:0.0439782565221
z:-4.0193018197, rot:0.0402385726878
z:-3.87443282905, rot:0.0512257252977
z:-3.91192763073, rot:0.0672152531216
z:-3.92467163672, rot:0.0591956147945
z:-3.93835839403, rot:0.0440784999666
z:-4.15308842842, rot:0.0685652905651
z:-4.31292488661, rot:0.110547993451
z:-4.30497398164, rot:0.108330146376
z:-4.15281043703, rot:0.104974188785
z:-4.0284186208, rot:-0.0451388722366
z:-4.02125846875, rot:-0.0735406906148
z:-4.04530236993, rot:-0.0866809825298
z:-3.84897005461, rot:-0.106232101994
z:-3.62822963526, rot:-0.0862578119076
z:-3.48608694549, rot:-0.0635934784172
z:-3.57699236884, rot:-0.0432517874928
z:-3.82059735896, rot:-0.00756913439011
z:-3.8582108278, rot:0.20285676511
z:-3.61983915386, rot:0.248703737259
z:-3.33720989891, rot:0.238629016273
z:-3.35659488645, rot:0.233773240657
z:-3.41492793395, rot:0.411419448111
z:-3.49368806786, rot:0.440854012244
z:-3.55035154915, rot:0.435950750994
z:-3.78356493923, rot:0.429206153378
z:-3.96773940732, rot:0.437740741513
z:-3.94998418024, rot:0.289717961769
z:-3.78519224964, rot:0.286612813982
z:-3.79430660006, rot:0.305988476158
z:-4.00957820379, rot:0.326101250936
z:-4.04563385959, rot:0.354944275231
z:-4.30797498536, rot:0.367074393445
z:-4.56322040188, rot:0.402378738784
z:-4.63781646771, rot:0.410227272176
z:-4.69708038328, rot:0.445153625792
z:-4.76524277026, rot:0.633122097152
z:-4.79870228089, rot:0.531296039711
z:-4.84810377059, rot:0.358697940698
z:-4.87283957763, rot:0.339859541802
z:-4.86516271132, rot:0.346617391771
z:-4.91847643236, rot:0.359167579193
z:-4.95750718337, rot:0
reset
z:-4.17668393481, rot:0.00344859561131
z:-4.19447933341, rot:-0.00784422131614
z:-4.2042420978, rot:0.00900493421598
z:-4.24640191516, rot:0.16310096742
z:-4.06812022717, rot:0.207075750396
z:-4.11344696473, rot:0.197010104578
z:-4.33088724455, rot:0.198976694789
z:-4.37639531354, rot:0.187256425295
z:-4.48531808547, rot:0.183255355212
z:-4.29781830537, rot:0.175750410825
z:-4.1348402466, rot:0.203173386259
z:-4.165491108, rot:0.237828520809
z:-4.199143114, rot:0.410644930823
z:-4.44197452633, rot:0.445985082368
z:-4.68206925156, rot:0.434699569854
z:-4.71658282919, rot:0.443204808767
z:-4.53486754291, rot:0.460058962011
z:-4.15445606107, rot:0.468687890018
z:-3.97892598551, rot:0.476595232841
z:-4.01977217523, rot:0.501964512538
z:-4.02653476759, rot:0.493148187064
z:-4.03460540542, rot:0.485098030303
z:-3.94552772863, rot:0.473941096638
z:-3.83429787456, rot:0.606368656739
z:-3.88700953629, rot:0.736831328726
z:-3.95792897818, rot:0.752796744982
z:-3.97993849017, rot:0.77087512766
z:-3.95585053592, rot:0.6588850971
z:-3.94796677877, rot:0.78341211149
z:-3.93543150321, rot:0.796498053393
z:-3.9609583425, rot:0.803981962852
z:-3.99699820667, rot:0.821151867259
z:-4.04291803531, rot:0.831817928399
z:-4.1023214915, rot:0.851249771687
z:-4.31084326051, rot:0.853501759598
z:-4.45614434394, rot:0.857197570383
z:-4.48232227432, rot:0.869530824651
z:-4.53601140724, rot:0.76356332365
z:-4.60729017394, rot:0.768505819242
z:-4.62244588401, rot:0.794470512244
z:-4.63390306945, rot:0.806673406638
z:-4.66732891472, rot:0.705932944839
z:-4.50902292258, rot:0.690293733063
z:-4.36627881437, rot:0.808133870118
z:-4.39277546097, rot:0.829720839499
z:-4.414044642, rot:0.925590810894
z:-4.46760854628, rot:0.93796576572
z:-4.7087374902, rot:0.936849044293
z:-4.91586239183, rot:0.938984816538
z:-4.94126705592, rot:0.945695172227
z:-4.92880229647, rot:0.944021704424
z:-4.91845388725, rot:0.985013762907
z:-4.90320298368, rot:0.998643770717
z:-4.86203189869, rot:0.99637336563
z:-4.86351582422, rot:0.995310549225
z:-4.81569826669, rot:0.995986502884
z:-4.96168003837, rot:0
reset
z:-3.94341251503, rot:0.0317353939546
z:-3.88461684928, rot:0.0191945622801
z:-3.90474352887, rot:0.0491414792447
z:-4.12992903781, rot:0.074613536415
z:-4.33359671256, rot:0.083130954999
z:-4.50843383475, rot:0.0922765719931
z:-4.70074776005, rot:0.10288276506
z:-4.74703675466, rot:0.0895002611044
z:-4.77953088552, rot:0.0977941907974
z:-4.82647905654, rot:-0.0674617787122
z:-4.85375738071, rot:-0.073302365115
z:-4.91888021214, rot:-0.0593761736301
z:-4.95819686548, rot:0
reset
z:-4.02034723133, rot:0.0204879718724
z:-4.02879877325, rot:-0.148529966631
z:-4.04343872276, rot:-0.164250460136
z:-4.09027518502, rot:-0.168873495767
z:-4.09341989344, rot:-0.182080768507
z:-4.06554419436, rot:-0.175922379354
z:-4.05603450376, rot:-0.16216693615
z:-3.84843348264, rot:-0.130108702086
z:-3.65005028133, rot:-0.115236318105
z:-3.70070867512, rot:-0.0918097906353
z:-3.73917967327, rot:-0.0858956969934
z:-3.97734171549, rot:-0.0973643669382
z:-4.17559157953, rot:-0.105690810444
z:-4.1961433006, rot:-0.0956892475738
z:-4.17769014437, rot:-0.107423949336
z:-4.04037293115, rot:-0.102465402973
z:-4.02433386698, rot:-0.074928797458
z:-3.87627237659, rot:-0.0431772744267
z:-3.56917990902, rot:-0.0220215461713
z:-3.45968982557, rot:0.0142035718261
z:-3.52805205756, rot:0.00173272828429
z:-3.37783610242, rot:-0.0123037630581
z:-3.25940779561, rot:0.176010626282
z:-3.28520274489, rot:0.211183069485
z:-3.32147376026, rot:0.199233738613
z:-3.3518786366, rot:0.229276022169
z:-3.3910951711, rot:0.250613919419
z:-3.45723325889, rot:0.295172597927
z:-3.48431511717, rot:0.172585587939
z:-3.45877388699, rot:0.174428539377
z:-3.69075242005, rot:0.168758379771
z:-3.88058785561, rot:0.155057343784
z:-3.86227861817, rot:0.166083395292
z:-3.89094457568, rot:0.376751031542
z:-3.77150955062, rot:0.391989079146
z:-3.60213254069, rot:0.391894759164
z:-3.60176436519, rot:0.388027117363
z:-3.62375506627, rot:0.264004446179
z:-3.66357827857, rot:0.120911755567
z:-3.68235738947, rot:-0.0834256577191
z:-3.68335468783, rot:-0.0788212130236
z:-3.69252803782, rot:-0.0943062641057
z:-3.71634328277, rot:-0.11017886891
z:-3.77750122805, rot:0.0750960117292
z:-3.80355966645, rot:0.108886352996
z:-3.9086873576, rot:0.131440976362
z:-4.1351750651, rot:0.112555666925
z:-4.41050626942, rot:0.151655694112
z:-4.46573189133, rot:0.352541460496
z:-4.5145302905, rot:0.200471014315
z:-4.5490163559, rot:0.204401222396
z:-4.55185423704, rot:0.243568290729
z:-4.59812866436, rot:0.257302157787
z:-4.59839493785, rot:0.276171207493
z:-4.51366661551, rot:0.110411452896
z:-4.33153600424, rot:0.11224078587
z:-4.16018135995, rot:0.122104756505
z:-4.14098553509, rot:0.128654762105
z:-4.35546269278, rot:0.163014724099
z:-4.49716718117, rot:0.338827435487
z:-4.44946399252, rot:0.336000596153
z:-4.23537517549, rot:0.323849031457
z:-4.11162582198, rot:0.194882360075
z:-4.18506343168, rot:0.175759277849
z:-4.41102873152, rot:0.179032309286
z:-4.6496850424, rot:0.000423392318116
z:-4.67086327869, rot:-0.00588675299929
z:-4.67122227378, rot:0.158319990636
z:-4.69286695608, rot:0.161397135373
z:-4.68874642798, rot:4.73853496331e-05
z:-4.69106445864, rot:-0.009684961663
z:-4.49997553078, rot:0.0234166473717
z:-4.35764034301, rot:-0.151290414454
z:-4.38668904451, rot:-0.134067751316
z:-4.43865248001, rot:-0.114886588466
z:-4.69058011524, rot:-0.116575972375
z:-4.93167616974, rot:-0.294232767802
z:-4.95837298218, rot:0
reset
z:-4.10761913514, rot:0.0730507495043
z:-3.96526683518, rot:0.104268621091
z:-3.83459260696, rot:0.307269961803
z:-3.65770383564, rot:0.327136305891
z:-3.50085016576, rot:0.318112358305
z:-3.47969073481, rot:0.352637668228
z:-3.49878865782, rot:0.513987025462
z:-3.54574961477, rot:0.531324912068
z:-3.55184236807, rot:0.528887989695
z:-3.77889744418, rot:0.556719989793
z:-3.96276196673, rot:0.572301298991
z:-4.18406590195, rot:0.605935035981
z:-4.46248597273, rot:0.614841550697
z:-4.66786576859, rot:0.631408257999
z:-4.65923243323, rot:0.660534985756
z:-4.49666450728, rot:0.686967959911
z:-4.52127079856, rot:0.71429685741
z:-4.51523551712, rot:0.705803120104
z:-4.49887870206, rot:0.557007125105
z:-4.48060675265, rot:0.674796118076
z:-4.45088327155, rot:0.694145653526
z:-4.49061059917, rot:0.688541258846
z:-4.54997924743, rot:0.682042363601
z:-4.8130226, rot:0.676290623896
z:-4.94841259776, rot:0.682639429036
z:-4.95775044, rot:0
reset
z:-4.03796884124, rot:0.102798573543
z:-4.04958191265, rot:-0.0628975936113
z:-3.86902667136, rot:-0.0776999819674
z:-3.6768074568, rot:-0.0666172812708
z:-3.66017670941, rot:-0.0623087273173
z:-3.69323107133, rot:-0.0610344835696
z:-3.69102810516, rot:-0.0484504202975
z:-3.69291220129, rot:0.133407156031
z:-3.71656193515, rot:0.306119133204
z:-3.49056357462, rot:0.342695238557
z:-3.36925857341, rot:0.332547745453
z:-3.44542247404, rot:0.341049150241
z:-3.45730900419, rot:0.378507085789
z:-3.46274792156, rot:0.412656353766
z:-3.43324358179, rot:0.445926477529
z:-3.27876953907, rot:0.441196477502
z:-3.30709113558, rot:0.462826115019
z:-3.46562489764, rot:0.490389829
z:-3.51986061359, rot:0.519894194459
z:-3.59108456538, rot:0.545795146703
z:-3.66250442693, rot:0.542180782437
z:-3.71879585673, rot:0.376655188639
z:-3.79287149395, rot:0.347131721669
z:-3.81528841249, rot:0.334025202202
z:-3.81576866282, rot:0.340986226894
z:-3.85822122347, rot:0.359874715988
z:-3.87737795112, rot:0.520023151702
z:-3.72293612146, rot:0.55868613372
z:-3.53891453481, rot:0.563154438977
z:-3.56612436451, rot:0.58439333031
z:-3.39644902796, rot:0.57612729309
z:-3.2614386818, rot:0.580637872121
z:-3.2637540615, rot:0.574993284921
z:-3.09875452797, rot:0.586938354697
z:-2.91235563845, rot:0.45655143785
z:-2.87806283774, rot:0.444453846416
z:-2.85015284144, rot:0.46351029678
z:-2.65609821668, rot:0.485641738166
z:-2.47375956827, rot:0.493483521668
z:-2.5046126737, rot:0.527185844767
z:-2.57741014673, rot:0.542141898369
z:-2.62778050729, rot:0.544180243603
z:-2.68306000454, rot:0.551384476508
z:-2.75260959845, rot:0.561871640317
z:-3.00811153516, rot:0.567994590332
z:-3.19309471629, rot:0.586224334352
z:-3.27306991499, rot:0.438800989686
z:-3.12968324187, rot:0.457596644491
z:-2.8013027682, rot:0.485574676901
z:-2.65311297681, rot:0.654012879255
z:-2.65250940269, rot:0.66152112064
z:-2.65598655391, rot:0.786670289204
z:-2.69807972751, rot:0.883336826794
z:-2.70606860308, rot:0.906541381964
z:-2.73243944033, rot:0.962194288412
z:-2.55369959388, rot:0.965564005497
z:-2.36428558352, rot:0.970661131188
z:-2.37955567137, rot:0.929063285351
z:-2.38122858178, rot:0.921535853746
z:-2.3769276331, rot:0.916440727864
z:-2.2316363953, rot:0.929815114981
z:-2.06755864274, rot:0.981900049799
z:-2.09154458624, rot:0.984052643489
z:-2.33688234267, rot:0.985669457644
z:-2.5109865964, rot:0.991827291508
z:-2.55334404267, rot:0.993854943795
z:-2.6155921825, rot:0.995834282389
z:-2.66814586279, rot:0.989758964243
z:-2.67736673141, rot:0.935592333555
z:-2.7339521758, rot:0.932445087834
z:-2.80205640702, rot:0.934484583737
z:-2.82304322988, rot:0.93393926458
z:-2.81370113322, rot:0.920242419189
z:-2.8435779334, rot:0.92570329105
z:-2.69111822178, rot:0.932650204807
z:-2.58047046413, rot:0.920704454219
z:-2.58147365771, rot:0.916965624379
z:-2.53745812081, rot:0.910357493586
z:-2.53770505864, rot:0.893475125912
z:-2.54020558051, rot:0.896842958949
z:-2.56130970478, rot:0.901189478627
z:-2.54749516117, rot:0.90798958278
z:-2.55771608278, rot:0.894382967308
z:-2.77291756498, rot:0.878481408698
z:-3.00993162375, rot:0.87446171115
z:-3.08536907129, rot:0.857074785433
z:-2.94671123234, rot:0.835261111887
z:-2.81308221171, rot:0.695129386291
z:-2.78982619831, rot:0.669225495005
z:-2.84670492764, rot:0.658719607592
z:-2.88871567853, rot:0.77520633462
z:-2.89627646929, rot:0.765359132886
z:-2.89950264756, rot:0.621216342105
z:-2.89404065355, rot:0.610179766845
z:-2.90285369741, rot:0.62213791164
z:-2.94816357247, rot:0.628764949768
z:-2.97322613604, rot:0.601108009653
z:-3.21155035731, rot:0.606631422409
z:-3.48868660869, rot:0.722075515251
z:-3.54169283455, rot:0.721494092535
z:-3.58165267779, rot:0.600047491036
z:-3.62262402305, rot:0.726170554522
z:-3.85809694953, rot:0.723478198819
z:-4.05489619387, rot:0.722879805843
z:-4.15400281498, rot:0.721786046273
z:-4.36730062503, rot:0.706174439599
z:-4.55361418107, rot:0.680393016044
z:-4.7782821096, rot:0.669551551702
z:-4.83988267298, rot:0.651390231538
z:-4.67173984815, rot:0.638702322655
z:-4.68127920447, rot:0.625638576091
z:-4.92056337466, rot:0.624636430827
z:-4.9242336734, rot:0.430780289816
z:-4.91385022107, rot:0.387173048936
z:-4.90517415507, rot:0.374562017026
z:-4.89445313112, rot:0.351951926765
z:-4.91848633788, rot:0.337178116689
