reset
2013,253,12
2049,255,12
2091,258,11
2130,262,10
2166,264,9
2203,265,9
2241,267,9
2279,268,8
2316,270,6
2353,273,5
2388,275,4
2407,279,9
2425,287,11
2448,289,11
2480,285,11
2513,276,10
2546,264,10
2577,252,8
2614,236,7
2649,221,6
2681,206,5
2713,198,6
2743,195,6
2771,186,5
2795,179,5
2820,177,8
2848,169,8
2879,150,7
2906,131,6
2941,104,4
2961,92,6
2981,81,5
2994,72,6
3011,57,5
3025,47,7
3041,36,6
3065,14,5
3082,-6,6
3098,-29,5
3109,-40,7
3125,-52,8
3146,-68,7
3175,-92,6
3200,-115,6
3229,-141,5
3249,-160,5
3265,-174,5
3286,-193,5
reset
17,5,46
49,7,46
85,8,45
123,9,44
161,11,42
201,13,40
244,16,40
286,19,38
325,23,35
364,27,34
404,30,34
440,32,34
482,35,34
526,39,35
564,41,35
601,44,34
642,46,35
687,48,35
726,50,34
770,52,33
813,55,31
856,58,29
893,60,29
927,61,27
965,61,25
1001,61,23
1039,62,22
1076,63,20
1113,65,18
1155,67,16
1194,67,15
1237,68,14
1279,68,12
1322,70,12
1360,71,11
1396,71,10
1437,71,10
1473,70,9
1510,68,10
1551,65,10
1589,61,10
1632,58,9
1667,56,8
1703,53,7
1744,51,7
1781,49,7
1819,47,8
1858,43,8
1895,39,9
1934,35,9
1972,32,8
2008,28,7
2046,23,6
2085,16,6
2123,10,5
2150,14,6
2179,17,6
2210,18,4
2236,13,8
2262,5,8
2295,-2,8
2329,-8,8
2364,-15,7
2399,-20,7
2435,-25,5
2471,-30,4
2502,-28,7
2533,-23,8
2565,-22,7
2598,-25,6
2634,-28,5
2666,-29,5
2681,-34,9
2700,-41,10
2727,-40,11
2756,-37,10
2791,-31,9
2826,-24,9
2862,-17,8
2899,-10,7
2939,-2,7
2974,5,7
3014,12,8
3051,18,8
3090,25,8
3125,33,8
3164,42,8
3201,50,7
3235,58,6
3282,67,6
3319,74,5
3350,77,6
3377,71,7
3408,67,6
3442,66,6
3480,68,6
3516,69,5
3548,69,5
3575,63,6
3605,58,6
reset
14,0,51
44,-1,51
80,0,50
117,-1,49
155,-1,48
192,-1,47
232,-4,46
271,-5,45
308,-6,44
346,-8,44
384,-9,43
425,-11,43
464,-11,42
500,-12,41
539,-13,39
578,-14,36
612,-16,35
660,-17,32
695,-18,31
741,-22,31
777,-26,30
817,-31,29
856,-34,29
894,-37,29
931,-41,27
968,-45,26
1010,-50,26
1047,-55,25
1083,-60,24
1120,-67,22
1158,-73,21
1196,-79,20
1235,-86,20
1272,-92,20
1316,-100,20
1353,-107,20
1390,-114,19
1427,-122,19
1464,-129,18
1501,-136,17
1538,-142,16
1575,-149,15
1612,-157,14
1650,-164,13
1687,-172,11
1724,-180,9
1759,-186,8
1794,-193,7
1830,-198,5
1869,-204,4
1883,-208,8
1898,-220,9
1922,-225,8
1954,-226,7
1987,-225,7
2024,-223,6
2060,-220,5
2096,-219,5
2131,-218,4
2157,-215,8
2175,-207,9
2203,-203,10
2231,-206,9
2271,-214,8
2306,-224,8
2342,-235,8
2379,-246,7
2413,-257,6
2448,-267,5
2480,-278,4
2506,-277,7
2538,-279,8
2574,-289,8
2608,-302,8
2644,-318,8
2679,-333,8
2714,-347,9
2751,-363,9
2789,-380,7
2822,-397,6
2852,-411,4
2876,-416,7
2901,-422,8
2937,-438,8
2968,-455,8
3002,-476,8
3036,-500,7
3069,-522,6
3102,-544,4
3126,-555,7
3150,-568,7
3175,-590,7
3201,-615,6
3227,-640,5
3243,-656,5
3261,-675,5
3270,-690,6
3277,-707,7
3292,-726,7
3320,-754,7
reset
14,1,43
39,2,41
85,3,38
125,4,36
166,5,35
208,2,34
247,1,34
286,0,34
323,-3,33
362,-5,32
405,-5,30
446,-5,29
492,-6,27
527,-6,25
565,-6,24
600,-6,23
635,-7,22
675,-7,21
716,-8,21
762,-10,20
810,-13,19
851,-14,17
888,-14,15
927,-15,13
965,-17,12
1001,-18,11
1037,-19,11
1074,-21,10
1114,-22,9
1153,-23,8
1190,-24,6
1225,-25,5
1253,-27,7
1272,-36,9
1301,-38,9
1332,-32,7
1373,-21,5
1401,-16,6
1426,-16,7
1453,-8,6
1480,4,6
1516,22,6
1548,39,6
1580,57,5
1606,70,6
1628,77,7
1651,89,8
1677,105,7
1704,125,6
1730,148,4
1747,158,6
1766,170,6
1784,187,6
1792,199,6
1803,217,6
1817,232,7
1836,250,6
1858,274,5
1880,298,4
1906,325,5
1932,351,5
1961,378,6
1987,405,6
2012,429,5
2044,460,5
2070,485,6
2097,510,5
2121,534,5
2138,551,6
2155,570,7
2179,594,7
2202,616,7
2229,640,6
2258,665,6
2289,692,5
2319,717,4
2340,734,6
2361,751,8
2383,771,9
2415,800,8
2444,825,7
2473,850,6
2502,875,5
2529,899,5
2557,922,5
2587,946,4
2606,958,7
2627,973,8
2651,993,8
2678,1016,6
2705,1041,5
2734,1069,5
2762,1098,5
2789,1126,5
2817,1154,5
2843,1181,5
2870,1209,5
2895,1236,4
2919,1261,5
2934,1276,6
reset
15,0,44
46,0,41
86,1,39
124,4,36
162,8,36
198,10,36
234,11,36
271,12,36
304,13,36
341,14,35
385,15,35
422,15,35
458,15,34
496,15,33
533,17,33
569,18,32
615,17,32
656,18,32
697,19,30
743,20,28
785,21,27
828,19,25
864,18,23
903,19,22
941,20,21
977,22,19
1014,23,18
1061,24,16
1098,25,15
1137,27,13
1172,28,13
1208,28,12
1244,28,10
1283,30,9
1322,33,8
1367,34,7
1404,35,6
1441,36,4
1465,39,7
1487,50,8
1512,52,7
1543,47,6
1576,39,5
1607,35,6
1635,36,6
1665,31,6
1701,16,5
1724,8,6
1744,1,8
1766,-12,8
1792,-34,7
1822,-63,7
1852,-92,8
1877,-119,8
1901,-145,7
1927,-174,5
1945,-194,6
1960,-213,6
1980,-235,6
2000,-258,5
2015,-275,6
2028,-288,6
2048,-308,5
2073,-331,4
2096,-352,4
2125,-376,5
2153,-400,4
2183,-425,4
2200,-437,6
2219,-450,7
2239,-466,7
2264,-488,5
2284,-504,5
2296,-514,5
2308,-526,6
2324,-544,6
2347,-567,5
2368,-589,5
2384,-605,6
2399,-620,5
2412,-633,7
2429,-649,7
2450,-668,6
2475,-690,6
2504,-714,5
2531,-737,5
2548,-749,6
2566,-763,5
2580,-772,6
2597,-784,5
2613,-796,7
2627,-810,7
2643,-827,6
2668,-851,5
2691,-875,4
2711,-894,5
2725,-907,5
2744,-924,5
2757,-936,6
2773,-948,7
reset
7,4,50
8,7,49
9,9,49
8,11,48
7,14,47
5,15,47
3,14,46
3,13,45
3,12,45
2,10,44
3,8,43
3,6,43
5,5,43
7,5,42
9,6,40
11,6,39
11,8,38
11,10,36
9,12,35
7,14,33
5,16,31
4,16,30
2,17,30
0,16,31
-2,15,31
-4,12,30
-5,11,29
-5,9,27
-3,8,25
-1,8,22
1,9,20
2,10,18
4,11,17
5,11,16
6,11,14
5,11,12
3,12,10
2,12,8
0,12,8
-2,12,7
-3,10,6
-4,8,6
-3,6,6
-2,6,4
-2,3,10
0,-2,12
1,-5,12
4,-7,12
5,-8,12
7,-8,11
10,-7,11
11,-4,10
10,-3,9
10,-2,8
10,-3,8
9,-3,8
7,-4,7
7,-5,5
7,-6,4
5,-6,5
3,-6,4
4,-4,7
8,0,8
10,2,7
11,3,6
13,4,4
12,2,5
12,-1,5
12,-3,5
12,-3,6
14,0,8
16,4,7
18,7,7
18,10,6
18,12,4
18,10,6
20,6,5
21,3,4
21,2,5
18,4,8
13,6,8
11,6,6
9,5,4
12,8,8
17,12,9
20,15,8
20,16,8
20,16,8
22,18,6
24,18,5
25,18,4
24,18,4
24,18,6
28,22,6
31,27,5
32,29,5
30,28,6
28,26,5
28,25,5
30,25,5
reset
-5,6,46
-6,8,45
-7,9,44
-7,9,43
-8,9,41
-10,9,40
-12,9,39
-13,9,38
-14,9,37
-16,8,36
-15,7,34
-15,6,32
-14,5,31
-13,4,29
-11,5,28
-9,5,26
-8,7,25
-6,7,24
-5,7,23
-6,7,22
-7,8,20
-7,9,19
-8,8,17
-9,8,16
-10,8,15
-11,6,14
-11,5,14
-10,3,12
-8,1,10
-6,0,9
-4,0,7
-4,0,5
-3,0,4
-3,0,4
-3,-1,7
0,-6,12
4,-12,12
6,-15,12
6,-16,10
6,-15,8
4,-13,6
4,-13,4
3,-12,6
3,-10,8
2,-9,8
1,-10,7
0,-11,6
-1,-13,4
-2,-11,10
-11,-4,13
-16,1,14
-19,2,15
-21,3,15
-23,2,14
-22,2,12
-21,2,11
-22,2,10
-24,3,9
-25,3,9
-27,4,8
-28,4,6
-30,4,4
-29,2,7
-27,-2,7
-26,-4,7
-27,-6,7
-27,-8,6
-26,-10,6
-25,-12,6
-24,-12,4
-23,-12,6
-21,-12,7
-19,-12,6
-18,-11,5
-17,-9,5
-16,-9,5
-16,-9,5
-18,-9,5
-19,-10,6
-21,-11,6
-23,-13,5
-23,-13,6
-22,-8,9
-23,-1,10
-25,2,9
-26,3,8
-26,3,7
-25,2,6
-25,2,6
-23,2,4
-24,3,5
-27,1,5
-28,2,4
-27,3,7
-25,7,7
-24,10,6
-25,10,6
-28,11,5
-29,11,6
-28,15,7
reset
1,-1,52
2,-1,52
3,1,51
3,2,49
3,2,48
2,2,47
0,1,47
-2,2,48
-4,2,47
-6,2,47
-7,2,46
-7,-1,45
-7,-4,43
-7,-6,41
-6,-7,40
-3,-7,39
-2,-7,38
0,-6,37
1,-5,36
1,-3,35
-1,-1,34
-3,1,33
-6,2,31
-9,0,28
-11,-2,27
-12,-3,26
-13,-6,25
-13,-8,24
-12,-8,23
-11,-9,22
-10,-10,22
-8,-10,21
-6,-9,20
-5,-7,20
-5,-4,19
-6,-3,18
-8,-3,16
-10,-2,15
-11,-3,14
-11,-4,12
-13,-6,11
-14,-6,11
-13,-7,11
-14,-8,11
-14,-10,10
-13,-11,9
-12,-12,9
-10,-11,9
-9,-11,10
-8,-10,10
-7,-8,8
-7,-6,8
-8,-4,7
-9,-2,6
-10,-2,4
-10,-2,6
-14,-5,8
-19,-8,9
-20,-11,9
-21,-14,9
-21,-15,10
-20,-16,9
-19,-17,8
-18,-16,7
-16,-16,5
-14,-14,5
-14,-18,8
-13,-24,8
-13,-28,8
-11,-28,6
-11,-28,5
-12,-29,7
-10,-33,11
-10,-37,11
-11,-39,11
-12,-40,11
-13,-41,10
-12,-42,8
-10,-43,7
-7,-44,6
-4,-44,5
-2,-43,4
0,-43,8
6,-41,9
9,-39,9
12,-37,9
13,-36,9
13,-34,8
12,-33,6
11,-32,6
9,-30,9
6,-28,10
4,-27,10
2,-28,10
0,-29,11
0,-30,11
0,-32,10
3,-32,9
5,-32,7
7,-31,6
reset
0,1,44
1,2,42
1,4,40
1,5,39
-1,5,37
-2,5,35
-3,4,35
-4,3,34
-5,1,33
-6,0,32
-8,0,31
-8,-1,30
-7,-1,29
-5,-1,27
-2,-1,26
1,-1,26
1,1,25
1,2,23
2,3,21
2,3,21
2,4,20
1,4,20
0,3,19
-2,3,17
-2,3,15
-2,3,14
-2,2,14
-2,1,14
-1,0,13
1,0,12
3,-1,11
6,-2,10
8,-1,9
10,1,8
10,4,8
10,5,8
9,6,8
7,6,7
6,6,6
5,5,6
4,4,5
4,3,5
1,6,8
-3,11,9
-5,13,9
-5,13,8
-4,13,6
-2,14,4
-3,14,6
-5,11,7
-7,9,7
-7,8,6
-6,8,5
-9,5,10
-16,1,13
-20,0,13
-21,-1,12
-22,-3,11
-24,-5,10
-25,-7,9
-25,-10,8
-24,-12,7
-23,-13,6
-22,-14,5
-25,-15,8
-28,-17,8
-29,-18,7
-29,-17,6
-29,-16,4
-29,-15,7
-31,-10,9
-32,-4,10
-33,-3,9
-34,-2,8
-35,-2,6
-37,-2,5
-37,-3,10
-48,-11,14
-57,-16,16
-64,-21,16
-67,-26,15
-69,-30,14
-68,-33,12
-66,-35,9
-64,-37,8
-62,-37,6
-61,-38,4
-63,-36,9
-69,-33,11
-74,-29,10
-76,-27,8
-78,-26,5
-78,-25,4
-79,-26,8
-89,-26,10
-100,-26,9
-105,-27,6
-107,-29,4
-106,-29,7
-104,-30,7
reset
1,5,50
1,6,50
0,8,48
-2,11,46
-4,13,43
-6,15,41
-8,15,39
-9,15,38
-10,13,37
-11,11,35
-12,10,34
-12,9,33
-11,9,33
-9,9,32
-7,10,30
-6,10,28
-4,10,27
-3,10,26
-4,11,25
-6,11,23
-7,13,22
-9,14,21
-9,13,21
-9,12,21
-9,11,21
-8,9,21
-7,8,21
-5,8,21
-3,8,20
-1,7,18
0,7,16
2,7,14
3,7,13
3,8,13
2,9,12
0,10,10
-3,10,9
-5,9,8
-5,9,8
-6,8,7
-7,8,5
-7,9,8
0,12,12
6,15,13
10,16,13
12,17,11
14,18,10
14,21,9
14,22,8
14,23,7
14,25,4
14,26,6
14,28,7
14,29,7
13,29,7
12,28,5
11,27,5
9,25,5
8,27,4
9,26,8
11,23,8
14,22,8
17,19,6
19,17,4
18,18,6
15,20,7
12,21,5
11,21,4
11,20,8
16,16,10
19,15,9
20,15,8
19,16,7
17,18,5
17,17,6
15,15,6
13,13,5
13,12,4
13,11,6
18,8,7
21,5,6
24,3,6
26,2,5
27,2,7
23,5,11
20,7,11
20,7,10
19,7,10
19,8,9
19,9,8
19,10,8
18,11,8
17,11,7
17,11,5
16,9,4
15,8,8
7,4,9
1,-1,9
-2,-5,8
-2,-7,7
reset
-7,0,51
-8,0,52
-7,1,52
-8,1,52
-8,1,52
-10,1,53
-11,1,52
-12,1,52
-13,-1,52
-14,-4,52
-15,-7,51
-15,-9,50
-13,-10,50
-11,-11,49
-11,-10,47
-10,-8,45
-8,-7,44
-8,-4,42
-8,-3,41
-9,-2,39
-11,-1,38
-13,-1,36
-16,-1,35
-18,-2,33
-20,-3,30
-21,-3,29
-21,-4,28
-19,-6,28
-19,-6,27
-18,-6,26
-17,-5,26
-14,-3,25
-14,-2,25
-14,-1,23
-14,-1,22
-14,-1,21
-14,0,20
-15,1,19
-15,1,19
-15,1,18
-15,0,18
-15,-1,17
-14,-2,16
-12,-3,16
-10,-4,16
-8,-4,16
-7,-3,16
-4,-2,15
-3,0,14
-3,2,14
-5,3,14
-6,4,13
-8,4,12
-10,5,11
-11,4,11
-11,2,10
-11,1,10
-13,-1,10
-13,-3,10
-12,-5,9
-12,-7,7
-11,-8,5
-11,-8,7
-15,-14,9
-18,-18,9
-19,-20,9
-19,-21,9
-18,-21,10
-19,-22,11
-19,-21,11
-20,-21,9
-20,-21,8
-20,-22,7
-20,-24,5
-20,-25,5
-20,-23,7
-19,-21,7
-18,-21,6
-16,-21,7
-16,-21,7
-14,-20,6
-13,-20,5
-13,-21,5
-15,-22,7
-18,-23,6
-18,-22,6
-19,-21,4
-16,-20,9
-8,-16,11
-4,-13,10
-4,-10,9
-5,-8,9
-6,-9,9
-7,-10,9
-7,-12,9
-5,-15,10
-3,-16,10
-2,-17,9
0,-19,9
0,-19,10
reset
-7,7,48
-8,10,48
-9,12,48
-9,12,48
-10,12,48
-12,11,48
-14,11,47
-14,12,48
-14,9,47
-15,7,45
-15,6,43
-15,6,42
-15,5,41
-14,5,40
-13,5,40
-13,7,38
-13,8,37
-12,11,37
-13,14,36
-14,17,35
-14,18,35
-15,18,34
-16,17,35
-17,15,35
-18,12,34
-18,10,33
-18,8,31
-17,6,29
-15,6,28
-15,6,27
-14,4,25
-12,3,24
-11,5,22
-11,7,22
-12,9,22
-13,11,22
-15,11,23
-19,11,24
-21,10,23
-22,10,22
-23,9,19
-23,9,17
-24,7,16
-24,6,15
-22,5,13
-19,4,11
-17,4,10
-15,5,9
-14,6,8
-13,9,7
-12,11,7
-12,13,7
-13,14,6
-14,16,5
-15,16,4
-15,13,7
-15,7,7
-14,3,6
-13,2,5
-16,2,5
-20,3,5
-22,3,6
-23,3,6
-24,3,5
-24,5,5
-30,4,10
-39,5,11
-43,5,13
-46,5,14
-48,7,15
-48,8,16
-50,9,15
-53,10,14
-55,9,12
-56,7,11
-56,4,9
-55,1,8
-53,-1,7
-52,-4,6
-49,-6,4
-49,-6,5
-50,-7,6
-50,-7,5
-49,-8,4
-46,-5,11
-39,3,14
-34,12,15
-33,17,14
-34,20,14
-36,22,13
-37,25,12
-37,25,12
-39,26,13
-41,26,12
-42,24,12
-42,22,10
-42,20,9
-41,18,8
-39,17,7
-37,16,5
reset
-2,1,45
0,4,42
1,5,40
0,8,38
-2,10,36
-3,12,33
-4,12,32
-6,11,31
-7,9,30
-9,7,29
-10,5,28
-9,3,28
-8,2,28
-8,2,28
-7,2,27
-5,2,28
-5,4,27
-4,5,26
-4,6,24
-5,9,23
-6,11,22
-8,12,21
-11,12,21
-13,10,21
-15,8,20
-15,7,19
-15,8,17
-15,8,16
-15,8,15
-14,9,13
-13,10,12
-12,11,9
-12,13,8
-12,15,8
-13,16,8
-15,18,8
-17,18,8
-20,18,7
-22,16,8
-24,14,7
-25,13,6
-24,12,5
-23,10,4
-22,9,5
-21,8,5
-19,8,6
-17,8,6
-15,8,5
-13,8,4
-9,7,11
2,6,14
8,8,15
11,11,14
11,13,14
10,13,14
10,14,14
9,14,15
7,12,15
7,11,15
7,9,13
8,7,12
8,6,10
9,7,10
11,8,9
13,9,9
14,11,9
15,13,9
15,16,9
13,17,8
11,19,6
10,20,5
9,21,5
9,20,7
10,16,9
10,12,9
10,8,9
11,5,8
13,3,7
16,3,5
18,3,5
15,1,8
13,-3,8
12,-3,6
12,-2,5
12,-1,5
11,-3,5
12,-4,5
12,-3,7
16,2,9
18,6,9
18,8,8
16,8,7
15,10,5
16,10,5
16,9,4
17,9,8
17,14,10
18,17,10
18,18,11
20,19,11
reset
10,6,44
38,10,43
73,15,41
114,22,39
158,27,38
194,31,37
238,36,35
276,42,33
321,48,32
363,53,31
406,59,29
448,63,28
485,67,26
522,70,25
565,74,25
602,78,25
644,83,25
687,87,25
730,90,24
768,93,24
807,96,23
853,98,21
890,99,21
928,100,19
964,102,18
999,104,16
1046,105,14
1086,106,13
1131,106,12
1168,106,12
1203,105,13
1240,104,13
1277,103,13
1313,102,12
1354,99,11
1393,96,11
1429,95,11
1469,93,10
1508,91,10
1551,90,10
1592,87,9
1632,85,8
1673,82,7
1713,78,6
1750,76,5
1786,73,5
1833,69,4
1852,66,9
1872,59,10
1898,58,9
1930,64,7
1965,71,6
1999,78,5
2027,81,6
2051,78,7
2085,78,7
2125,84,5
2157,90,4
2184,87,6
2214,86,6
2252,89,7
2284,94,7
2323,100,6
2359,106,6
2404,114,5
2443,121,5
2481,127,4
2503,130,7
2517,137,10
2543,145,10
2574,146,11
2608,143,10
2640,141,9
2679,138,8
2721,132,7
2764,126,7
2803,121,6
2841,116,5
2882,110,5
2925,103,4
2953,100,7
2968,92,9
2993,86,9
3024,86,8
3062,87,7
3100,91,6
3138,94,5
3172,96,5
3188,103,8
3207,114,8
3233,116,8
3266,112,8
3298,104,6
3332,93,5
3359,92,7
3383,93,7
3411,89,7
3445,82,6
3479,72,5
3510,61,4
reset
22,2,47
52,3,46
92,5,45
134,5,45
175,6,44
217,8,42
256,9,39
296,12,37
338,14,36
378,15,35
417,15,34
457,16,32
496,19,31
532,22,29
574,25,28
614,26,27
653,28,26
693,29,25
730,31,23
767,33,22
804,34,21
842,35,20
877,36,18
921,36,16
964,35,14
1001,33,14
1038,32,13
1074,31,11
1112,28,9
1151,27,8
1187,25,7
1228,23,5
1268,21,4
1295,24,7
1328,28,8
1360,34,7
1396,42,7
1431,49,6
1468,57,6
1506,64,4
1539,62,7
1566,57,9
1600,55,8
1636,56,9
1674,59,9
1707,62,9
1743,65,9
1781,69,8
1818,71,8
1858,74,8
1895,78,8
1931,82,8
1976,85,9
2011,87,9
2052,90,9
2090,92,8
2126,93,7
2164,95,6
2202,96,5
2247,99,5
2287,100,5
2328,102,5
2363,102,4
2400,99,6
2429,91,7
2460,85,7
2498,80,5
2530,80,6
2561,85,7
2590,89,7
2633,93,5
2663,93,6
2687,88,7
2721,84,6
2758,79,5
2799,76,5
2823,75,8
2841,67,10
2865,64,12
2896,65,12
2933,70,12
2975,79,11
3013,88,9
3051,97,7
3084,105,7
3127,115,6
3163,123,5
3185,126,7
3197,134,9
3222,143,8
3251,146,7
3285,144,7
3321,140,7
3357,134,7
3397,128,7
3432,123,6
3469,117,4
3490,113,10
3511,103,12
3538,98,12
reset
17,-2,43
50,-3,41
85,-5,40
122,-6,39
165,-8,38
203,-10,37
246,-13,36
286,-15,36
328,-18,35
362,-20,34
407,-22,32
446,-24,32
491,-25,31
529,-27,31
567,-30,31
604,-33,32
642,-38,31
679,-41,31
719,-45,31
756,-50,31
794,-54,30
836,-58,29
877,-62,27
923,-67,27
967,-72,27
1009,-78,25
1044,-85,24
1081,-92,23
1114,-98,23
1151,-104,22
1194,-113,21
1230,-121,20
1264,-130,19
1301,-139,18
1341,-149,18
1382,-158,17
1419,-168,16
1458,-179,15
1497,-189,13
1532,-197,12
1570,-205,11
1604,-214,10
1639,-223,10
1685,-235,8
1726,-245,7
1764,-256,6
1803,-267,5
1843,-278,5
1880,-288,5
1921,-299,5
1961,-309,4
1994,-314,6
2018,-312,7
2054,-315,7
2083,-319,7
2120,-325,6
2154,-332,4
2174,-336,8
2186,-347,9
2206,-355,9
2235,-359,8
2263,-360,8
2298,-360,7
2332,-360,6
2366,-361,6
2403,-361,6
2450,-360,4
2471,-357,9
2489,-348,10
2519,-345,10
2550,-349,9
2585,-357,9
2619,-368,9
2653,-380,8
2686,-391,8
2723,-405,8
2758,-418,7
2793,-432,5
2825,-441,6
2851,-444,6
2877,-451,5
2899,-453,6
2923,-461,7
2950,-480,7
2976,-505,8
3005,-533,8
3031,-565,6
3055,-593,4
3068,-614,6
3080,-632,6
3097,-654,4
3105,-670,6
3115,-691,6
3131,-711,6
3155,-736,5
3178,-758,6
3193,-770,6
3213,-786,6
3237,-808,5
3257,-827,4
reset
15,1,46
53,1,45
93,0,44
130,0,43
172,0,44
210,-1,44
254,-4,43
295,-5,41
332,-7,41
373,-7,40
415,-8,39
458,-9,39
498,-11,37
537,-14,37
576,-17,37
620,-19,37
661,-22,35
705,-25,33
744,-29,32
784,-32,32
823,-35,32
866,-39,30
908,-44,28
945,-48,28
984,-53,28
1029,-59,27
1065,-66,26
1108,-74,25
1151,-81,23
1189,-88,23
1231,-95,22
1270,-103,22
1314,-112,21
1356,-121,19
1399,-130,17
1440,-139,15
1482,-146,13
1518,-153,12
1562,-162,12
1599,-172,13
1640,-182,13
1677,-192,13
1718,-202,13
1760,-214,12
1802,-225,11
1840,-234,11
1873,-242,12
1916,-252,12
1953,-261,12
1988,-270,11
2027,-281,9
2067,-290,7
2101,-299,6
2144,-310,4
2171,-307,7
2205,-306,7
2238,-311,7
2279,-319,6
2317,-328,6
2357,-339,6
2396,-349,5
2431,-358,4
2466,-367,5
2493,-366,7
2522,-368,7
2552,-375,6
2587,-384,4
2613,-386,6
2638,-384,8
2670,-387,8
2708,-399,7
2744,-414,5
2775,-426,5
2797,-429,6
2825,-439,6
2853,-454,4
2875,-459,5
2894,-464,6
2918,-472,7
2939,-487,6
2960,-505,6
2971,-518,7
2987,-538,7
3012,-562,7
3034,-582,6
3067,-610,4
3085,-624,6
3106,-640,7
3127,-658,8
3154,-683,8
3181,-710,8
3212,-740,7
3239,-765,7
3268,-792,6
3297,-821,5
3315,-840,6
3332,-856,6
3350,-872,5
3368,-885,5
3384,-894,6
reset
6,1,48
6,1,46
8,2,45
11,2,43
13,0,42
13,-1,42
12,-4,41
10,-5,39
9,-6,38
6,-7,38
3,-6,37
1,-5,37
-1,-3,37
-1,-2,36
0,-1,34
3,0,33
5,1,31
5,1,29
6,0,27
8,-2,25
9,-3,24
10,-5,23
10,-7,21
9,-11,19
8,-14,17
6,-15,15
4,-15,13
4,-13,12
3,-11,12
2,-11,13
2,-9,12
3,-9,12
5,-8,12
6,-8,11
6,-11,10
7,-13,9
7,-15,9
7,-16,8
5,-18,7
4,-18,4
5,-16,10
10,-8,11
13,-2,11
15,1,10
16,3,8
17,5,8
18,5,8
19,5,7
20,5,6
20,5,5
20,4,4
20,1,10
21,-8,13
23,-15,14
23,-18,15
22,-20,15
20,-22,14
19,-24,12
16,-25,10
15,-26,8
14,-26,6
13,-25,6
16,-24,8
22,-22,8
26,-20,7
29,-20,6
32,-19,6
33,-19,6
33,-21,6
33,-22,4
32,-23,7
31,-29,9
31,-34,9
31,-38,8
29,-39,7
26,-40,7
24,-42,6
22,-42,5
22,-41,5
25,-44,6
27,-46,6
27,-46,5
27,-45,4
27,-45,8
31,-55,12
35,-65,13
36,-72,12
36,-77,11
38,-80,9
38,-80,8
37,-81,7
37,-84,7
37,-85,6
37,-85,4
40,-85,8
43,-83,9
43,-82,8
43,-83,7
44,-82,7
45,-81,7
reset
2,6,41
1,8,27
1,9,10
1,9,5
1,9,4
1,9,4
3,7,5
3,7,4
2,7,4
2,7,4
2,7,4
2,7,4
2,7,4
4,9,8
9,16,4
8,16,4
8,16,4
7,16,5
7,16,4
7,16,4
7,17,4
7,17,4
7,17,4
8,16,5
8,15,4
8,15,4
8,15,4
8,15,4
8,15,4
8,14,4
8,15,4
9,14,5
9,14,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
11,14,4
11,14,4
10,13,5
10,13,4
9,13,4
9,13,4
10,14,4
10,14,4
10,14,4
10,14,4
10,14,4
9,13,8
5,12,4
5,12,4
5,10,4
5,10,4
5,10,4
5,12,8
1,19,5
0,19,4
0,19,4
1,19,4
2,18,5
2,18,4
1,18,4
1,18,4
0,18,4
0,18,4
1,18,4
1,18,4
0,18,4
0,18,4
0,16,5
0,16,4
0,16,4
2,17,6
3,17,4
3,17,4
4,17,4
4,17,4
4,16,8
8,9,5
8,9,4
8,9,4
8,10,4
8,10,4
8,10,4
8,10,4
8,10,4
7,10,4
6,9,6
4,8,4
4,8,4
5,8,4
5,8,4
5,8,4
reset
-7,2,32
-9,2,14
-11,2,4
-11,2,4
-10,2,4
-10,2,4
-10,2,4
-11,4,7
-12,7,4
-12,7,4
-12,7,4
-12,7,4
-11,7,4
-11,7,4
-11,7,4
-11,6,4
-11,6,4
-11,6,5
-11,6,4
-10,6,4
-10,6,4
-10,6,4
-10,6,4
-10,5,4
-10,5,4
-10,5,4
-10,5,4
-10,5,5
-10,5,4
-10,5,4
-10,5,4
-10,5,4
-10,4,4
-10,4,4
-12,6,7
-14,8,4
-14,8,4
-14,8,4
-14,8,4
-14,8,4
-14,8,4
-14,9,5
-14,9,4
-14,9,4
-14,9,4
-14,9,4
-14,9,4
-12,7,8
-8,3,5
-8,3,4
-8,3,4
-8,3,4
-8,3,4
-8,3,4
-8,3,4
-7,4,8
-1,7,5
-1,7,4
-1,7,4
-1,7,4
-1,7,4
-1,7,4
-1,7,4
-2,6,8
-8,2,4
-8,2,4
-9,3,7
-11,5,4
-11,5,4
-11,5,4
-10,5,4
-10,5,4
-10,5,4
-11,5,4
-11,5,4
-10,5,4
-10,5,4
-10,5,4
-12,6,6
-13,8,4
-13,8,4
-13,7,4
-13,7,4
-13,7,4
-13,7,4
-13,7,4
-13,7,4
-13,7,4
-13,7,4
-13,7,4
-11,7,5
-11,7,4
-11,7,4
-11,7,4
-11,7,4
-11,6,4
-11,6,4
-11,7,4
-11,7,4
-10,6,4
reset
-7,5,36
-9,6,22
-9,7,4
-8,8,7
-6,9,4
-6,10,4
-6,10,4
-6,10,4
-6,10,4
-7,10,4
-7,10,4
-7,10,4
-7,10,4
-7,10,4
-7,10,5
-5,9,4
-5,9,4
-4,7,6
-3,6,4
-3,6,4
-3,6,4
-4,5,5
-4,5,4
-4,5,4
-4,5,4
-4,5,4
