reset
98,6,235
100,5,257
107,0,273
132,-12,280
166,-29,284
205,-49,286
232,-64,292
239,-68,309
246,-74,323
274,-91,329
304,-108,332
337,-128,335
366,-144,338
399,-165,340
433,-185,343
467,-208,345
495,-226,340
507,-235,332
533,-254,329
564,-275,329
600,-299,329
624,-314,330
615,-310,331
640,-329,331
669,-350,333
704,-374,335
733,-394,336
768,-419,337
800,-441,338
830,-463,340
839,-471,336
840,-474,327
840,-478,318
840,-490,306
843,-515,298
843,-522,283
842,-523,266
842,-525,247
841,-527,222
839,-530,201
839,-532,180
839,-534,161
838,-536,142
838,-537,122
837,-539,102
838,-539,85
837,-539,66
835,-540,47
835,-541,31
834,-542,25
833,-545,24
832,-548,28
831,-550,31
831,-551,21
831,-552,4
831,-552,4
831,-552,4
832,-553,6
832,-553,4
832,-553,4
833,-554,8
835,-558,6
836,-559,6
840,-557,8
842,-557,4
843,-559,7
845,-563,4
846,-563,4
846,-563,4
846,-563,4
846,-563,4
846,-565,5
846,-565,4
846,-563,6
846,-560,4
846,-560,4
848,-561,11
853,-566,11
856,-570,4
856,-569,11
858,-565,18
859,-564,8
859,-564,4
860,-564,5
861,-564,4
860,-564,4
reset
2,-1,48
2,-2,62
2,-3,79
3,-4,101
5,-6,119
6,-7,138
6,-8,159
13,-10,174
42,-12,180
82,-12,184
108,-13,192
117,-15,207
119,-17,226
121,-18,244
129,-20,260
162,-22,266
192,-25,275
200,-27,285
203,-28,293
205,-31,310
211,-36,322
242,-53,328
265,-64,331
255,-61,337
258,-64,347
281,-78,352
294,-83,354
329,-89,356
360,-93,363
366,-96,378
369,-99,396
371,-100,409
373,-101,419
374,-101,437
374,-101,456
373,-101,476
373,-101,493
374,-101,513
reset
5,-2,63
6,-3,80
0,-4,96
-24,-4,109
-39,-5,123
-62,-5,129
-40,-5,131
-6,-6,132
23,-7,137
32,-9,151
34,-11,171
43,-12,188
67,-15,189
76,-17,182
79,-21,185
80,-24,198
80,-26,209
88,-36,215
110,-63,218
134,-95,221
159,-130,224
187,-166,227
211,-195,229
237,-229,230
258,-259,232
265,-267,234
267,-271,230
267,-274,216
267,-276,200
269,-278,179
269,-280,159
270,-282,136
269,-283,118
264,-254,116
248,-191,117
247,-172,118
262,-190,119
274,-211,115
281,-224,106
297,-254,103
317,-258,104
323,-256,105
322,-261,109
reset
13,0,64
13,0,78
13,-1,98
12,-3,118
13,-5,137
22,-7,155
49,-7,161
79,-6,169
87,-7,182
90,-9,192
92,-11,209
99,-15,224
126,-29,230
161,-48,233
189,-62,228
195,-67,225
203,-72,231
228,-87,234
265,-109,235
300,-128,235
330,-145,236
345,-150,238
368,-154,239
355,-152,233
359,-153,226
396,-158,223
443,-167,223
483,-172,224
517,-177,230
526,-179,245
530,-181,265
533,-183,275
535,-186,272
543,-193,272
569,-212,272
603,-238,273
634,-261,273
663,-281,274
689,-301,275
698,-309,276
701,-312,277
709,-323,278
727,-353,280
750,-388,281
774,-426,282
791,-456,283
809,-485,279
814,-494,263
815,-496,244
816,-498,227
819,-507,213
831,-528,203
833,-534,188
834,-536,169
835,-539,146
835,-541,125
834,-544,115
833,-546,113
833,-549,99
833,-550,81
833,-552,67
835,-555,62
836,-558,56
834,-559,42
833,-559,22
832,-560,5
838,-560,9
850,-562,7
853,-562,7
853,-561,6
853,-563,6
851,-563,9
848,-560,15
847,-559,4
848,-561,7
852,-566,6
853,-567,4
853,-567,4
852,-567,4
852,-567,4
852,-569,9
848,-578,8
847,-580,5
847,-580,4
847,-580,4
847,-580,4
848,-580,9
853,-579,9
855,-579,5
853,-581,10
846,-586,9
843,-588,6
842,-587,4
842,-587,4
842,-587,4
845,-588,7
852,-591,6
853,-592,7
855,-598,4
855,-598,4
reset
-1,-5,50
-1,-7,54
0,-8,54
0,-8,67
1,-8,79
3,-9,89
4,-9,104
6,-9,122
14,-14,137
36,-27,138
47,-32,131
71,-45,134
83,-52,143
110,-68,148
143,-86,150
174,-104,151
202,-119,146
218,-127,136
245,-142,134
279,-162,133
308,-180,134
342,-200,135
379,-223,137
405,-241,138
422,-250,140
455,-257,143
494,-264,145
532,-272,146
572,-279,147
614,-286,147
652,-293,147
689,-299,148
727,-306,149
769,-315,149
797,-320,150
788,-321,151
814,-326,152
850,-331,154
892,-338,157
929,-344,158
972,-350,159
1004,-354,165
1018,-357,174
1055,-363,179
1095,-370,180
1134,-377,182
1176,-383,184
1218,-391,184
1248,-399,190
1247,-398,200
1225,-394,208
1229,-396,218
1251,-402,222
1258,-405,229
1260,-405,245
1261,-405,265
1255,-407,279
1235,-412,289
1231,-414,306
1230,-415,325
1238,-414,341
1261,-409,351
1269,-409,368
1270,-410,386
1270,-411,404
1278,-410,418
1304,-404,430
1311,-404,446
1312,-405,463
1315,-405,482
1316,-406,501
reset
4,-2,64
4,-3,80
12,-4,95
46,-8,101
78,-13,109
86,-15,126
88,-17,146
88,-18,169
95,-19,184
125,-23,192
158,-29,196
167,-32,203
175,-37,213
197,-54,217
211,-61,220
240,-67,222
267,-72,223
255,-71,225
279,-78,227
312,-86,228
350,-95,229
376,-101,230
363,-100,237
359,-101,252
367,-104,265
396,-112,270
430,-119,273
467,-128,274
498,-136,281
510,-140,291
536,-148,302
544,-151,320
554,-154,334
588,-164,340
617,-174,343
624,-175,350
626,-176,366
629,-176,386
633,-177,405
635,-177,425
635,-176,448
636,-176,467
637,-176,488
639,-177,511
reset
4,-5,63
5,-6,78
7,-9,99
8,-11,118
3,-13,131
-15,-13,138
7,-16,141
47,-23,143
83,-29,145
126,-35,147
159,-40,154
175,-44,165
207,-52,170
218,-56,177
222,-57,192
225,-58,212
234,-58,224
266,-51,230
294,-44,237
304,-42,252
305,-43,268
306,-43,287
307,-43,308
315,-41,324
340,-37,337
345,-36,355
348,-36,375
350,-37,395
351,-39,417
350,-40,439
358,-39,456
390,-34,468
397,-33,479
401,-35,489
403,-37,507
reset
-2,0,60
-2,-1,75
-2,-2,97
-2,-4,117
-1,-5,127
9,-8,124
39,-14,125
69,-18,125
100,-23,131
107,-26,145
111,-27,158
119,-31,162
148,-46,165
177,-61,161
189,-68,153
218,-85,151
248,-102,150
284,-124,150
316,-145,151
347,-165,152
383,-187,153
421,-209,155
451,-226,151
465,-234,144
493,-251,141
528,-272,141
560,-290,142
593,-310,143
627,-331,144
659,-349,146
699,-372,148
738,-395,150
775,-418,153
813,-443,155
847,-467,158
875,-489,154
882,-496,146
885,-499,137
878,-496,126
856,-488,114
853,-488,98
853,-489,80
861,-494,67
894,-510,64
918,-521,60
926,-527,48
929,-529,30
937,-533,15
969,-547,10
1002,-562,9
1028,-574,5
1029,-574,5
1028,-575,7
1025,-577,4
1025,-577,4
1025,-577,4
1025,-576,4
1026,-577,6
1026,-577,4
1026,-578,4
1026,-578,4
1026,-578,4
1026,-578,4
1026,-578,4
1026,-579,4
1026,-579,4
1025,-579,8
1021,-578,7
1020,-568,6
1020,-567,4
1020,-567,4
1020,-567,4
1020,-567,4
1021,-568,9
1025,-574,8
1026,-576,4
1026,-576,4
1026,-576,4
1026,-575,6
1026,-573,4
1027,-574,9
1033,-578,6
1034,-579,5
1034,-579,4
1034,-579,4
1035,-580,4
1033,-578,10
1023,-572,9
1019,-570,7
1019,-567,6
1033,-574,9
1062,-591,6
1062,-593,5
1060,-592,6
1057,-591,7
1062,-595,4
1062,-595,4
1063,-596,4
1063,-596,4
1063,-596,4
reset
9,2,45
39,3,50
46,3,63
49,2,79
51,1,99
52,1,121
52,1,139
52,0,160
61,-3,175
93,-4,181
123,-5,187
132,-5,203
135,-6,221
138,-7,240
146,-8,255
169,-10,261
186,-8,263
214,3,269
219,5,282
214,1,293
193,-11,305
197,-12,317
230,0,323
253,7,326
243,1,334
240,0,348
241,0,361
250,6,365
273,26,367
297,46,373
303,49,388
305,51,406
306,52,426
308,53,447
310,54,464
307,49,479
288,31,491
284,26,502
reset
7,-1,53
38,-7,53
80,-14,54
111,-20,61
120,-23,71
132,-22,76
154,-18,79
151,-19,82
171,-13,84
187,-12,86
217,-18,88
253,-25,89
293,-32,90
327,-38,91
365,-45,92
404,-53,93
441,-61,94
476,-65,95
487,-57,96
502,-58,97
507,-70,105
reset
9,-1,46
45,-2,48
83,-3,49
127,-4,51
156,-4,52
150,-3,53
168,-4,48
176,-4,37
187,-10,35
208,-23,35
224,-30,35
259,-37,36
299,-44,37
344,-51,39
388,-56,41
426,-62,43
465,-69,45
478,-62,47
489,-58,49
505,-64,56
reset
28,1,54
61,-1,56
101,-2,56
138,-3,57
158,-1,58
189,11,60
225,24,62
265,38,64
302,51,64
339,63,64
380,76,64
418,89,66
455,102,67
490,112,73
504,117,82
528,123,91
536,125,108
539,124,128
540,123,149
541,121,170
543,120,188
543,118,210
543,118,231
551,120,249
574,128,260
582,130,275
584,129,295
584,130,311
585,130,330
586,129,352
587,128,371
588,127,395
588,127,414
595,128,431
618,134,436
633,135,439
665,129,441
696,125,448
703,122,463
711,119,476
733,114,486
740,113,502
reset
1,0,66
9,0,75
38,1,80
78,1,84
118,0,85
153,0,87
190,0,88
219,0,89
258,-1,90
301,-2,91
343,-3,93
374,-3,89
394,-2,80
424,-2,77
458,-4,77
477,-1,78
502,8,78
515,11,78
547,11,78
592,12,79
628,12,79
661,11,85
668,10,100
671,9,120
672,8,140
674,7,159
674,7,178
674,6,194
674,4,216
673,3,237
673,2,258
675,2,279
674,2,297
674,2,317
673,1,337
674,0,351
676,-1,362
677,-3,378
678,-5,392
680,-7,403
681,-10,411
682,-12,411
684,-14,423
685,-16,440
685,-17,461
684,-18,479
684,-20,499
684,-22,517
reset
4,2,59
33,1,60
73,0,61
112,-1,61
157,-3,61
191,-3,62
232,-3,64
266,-4,66
306,-7,67
349,-10,69
385,-13,71
401,-11,72
431,0,73
462,10,78
478,14,88
513,24,92
552,37,94
583,48,99
594,51,114
597,50,132
599,50,150
601,51,172
602,49,191
602,47,202
602,46,203
603,46,218
603,46,236
603,45,254
604,43,274
605,43,294
605,42,314
606,42,333
608,43,353
609,43,373
610,42,394
611,42,413
613,42,435
618,43,449
639,46,459
648,46,477
650,45,495
652,43,512
reset
11,2,56
41,1,57
79,-1,58
110,-4,64
126,-7,75
158,-10,81
197,-13,84
241,-14,86
276,-14,86
316,-14,87
357,-14,87
389,-14,87
409,-10,88
438,-2,90
448,1,91
459,2,92
491,9,94
527,18,95
567,26,96
597,30,103
604,30,120
600,27,132
580,20,143
576,16,161
576,14,180
576,12,199
576,11,219
576,9,243
577,9,254
579,8,255
580,7,267
581,4,288
591,6,303
612,11,315
617,12,332
619,11,351
620,9,371
620,8,392
622,8,408
624,8,418
626,9,436
627,8,457
628,7,477
629,6,497
630,7,512
reset
11,-5,53
46,-2,55
86,0,57
128,3,59
163,6,65
181,7,76
214,9,81
249,11,84
281,13,86
313,15,89
327,19,91
355,36,92
391,58,93
420,75,87
435,84,77
462,102,75
490,120,80
497,124,93
498,125,111
499,125,127
501,126,146
497,124,159
481,113,172
477,109,190
477,107,210
477,106,228
478,106,249
479,105,268
479,104,289
481,102,310
484,102,332
486,101,350
488,99,370
490,97,392
491,97,411
491,96,432
491,95,451
491,95,465
491,95,476
491,94,494
492,93,513
reset
6,1,64
37,0,65
69,-2,60
82,-3,51
116,-5,48
158,-7,48
193,-10,48
236,-12,50
278,-15,52
307,-17,49
328,-18,40
364,-20,39
396,-22,39
412,-29,39
440,-48,40
467,-68,45
477,-77,55
482,-81,59
reset
18,-5,53
42,-6,58
57,-7,67
86,-7,71
127,-9,74
167,-9,75
207,-10,75
247,-10,75
288,-9,76
321,-9,81
339,-10,90
372,-10,95
414,-11,99
456,-12,101
497,-12,102
539,-11,102
578,-10,103
610,-10,111
617,-10,126
620,-12,140
623,-14,146
626,-14,150
629,-15,151
633,-14,157
635,-14,172
636,-13,190
632,-17,203
615,-37,210
589,-66,214
568,-89,222
570,-91,235
596,-70,241
619,-51,249
626,-47,266
628,-47,283
630,-47,302
631,-47,312
633,-46,314
635,-46,326
634,-46,342
634,-47,360
635,-47,379
635,-47,396
636,-48,414
642,-42,432
661,-24,444
667,-20,462
669,-19,478
670,-17,498
672,-16,520
reset
7,-3,63
26,-5,65
18,-5,67
40,-7,68
65,-10,69
54,-12,69
79,-16,70
118,-22,71
149,-26,72
165,-27,72
203,-16,73
240,-5,69
257,1,59
278,8,56
265,3,57
283,7,57
319,17,58
358,26,58
398,36,57
440,48,58
474,57,59
495,65,62
526,85,63
550,101,68
557,106,81
561,107,99
564,109,118
566,110,136
567,111,157
568,111,177
569,111,198
570,109,212
572,109,223
575,110,234
578,110,242
578,110,256
580,111,270
582,112,281
584,113,300
584,114,319
585,114,339
586,116,359
588,117,380
584,111,395
571,93,406
568,88,424
569,86,443
571,85,463
572,83,483
572,83,504
reset
12,-2,60
35,-3,65
51,-3,75
89,-5,80
130,-7,81
172,-9,83
217,-11,83
256,-12,84
300,-13,85
337,-14,86
378,-16,88
410,-18,85
426,-19,77
464,-19,74
507,-20,73
545,-20,73
572,-21,74
562,-19,75
575,-21,76
599,-25,77
592,-24,79
612,-26,81
640,-29,83
657,-29,85
687,-20,85
717,-12,89
734,-9,98
756,-2,105
765,0,117
768,0,133
771,-1,154
773,-2,169
778,-2,184
798,2,198
803,3,205
806,3,204
808,2,217
820,5,231
847,11,241
854,11,258
855,9,273
855,9,285
856,8,307
860,8,322
883,12,332
892,13,349
894,12,370
895,11,384
899,11,395
922,15,403
930,16,406
934,16,410
937,17,421
939,17,435
940,17,454
941,16,473
943,17,498
943,18,516
reset
6,-1,62
39,-3,63
78,-6,65
118,-9,66
157,-12,67
189,-15,67
194,-14,68
178,-9,68
193,-19,68
207,-25,68
236,-30,68
281,-37,68
321,-45,69
361,-52,70
406,-59,73
445,-67,75
473,-71,81
469,-65,91
479,-63,90
478,-56,83
491,-57,81
502,-62,84
reset
21,-3,51
58,-4,53
98,-6,56
131,-7,58
151,-12,60
182,-27,61
220,-47,63
256,-67,65
288,-83,67
322,-99,68
359,-116,69
393,-132,70
432,-150,71
465,-166,72
504,-185,73
544,-201,73
585,-217,73
620,-231,74
659,-246,76
697,-263,78
738,-283,79
778,-302,82
818,-319,84
856,-335,85
886,-347,87
903,-358,88
928,-383,90
950,-406,91
979,-438,92
1008,-472,93
1029,-497,100
1033,-505,111
1033,-510,116
1032,-513,113
1032,-516,110
1031,-518,109
1030,-519,101
1028,-520,95
1025,-521,79
1026,-528,67
1028,-549,57
1027,-556,42
1025,-558,24
1026,-560,4
1025,-560,4
1025,-560,4
1025,-559,4
1025,-559,4
1025,-560,4
1024,-558,6
1021,-552,4
1022,-556,8
1022,-569,6
1022,-569,4
1022,-571,6
1024,-576,4
1024,-576,4
1024,-577,5
1024,-579,7
1024,-580,4
1024,-580,4
1024,-580,6
1026,-580,4
1026,-581,6
1026,-584,6
1024,-584,5
1024,-584,4
1024,-584,5
1024,-584,4
1023,-583,7
1020,-582,4
1020,-584,8
1020,-589,6
1021,-590,7
1023,-588,6
1020,-588,4
1020,-588,4
1018,-590,7
1013,-597,5
1013,-597,4
1013,-597,4
1013,-597,4
1012,-599,6
1012,-600,4
1012,-600,4
1012,-600,4
1013,-598,8
1013,-587,5
1012,-586,4
1012,-586,4
1011,-585,5
1012,-585,4
1011,-586,5
1010,-589,4
1010,-589,4
1010,-589,4
1010,-589,4
1010,-588,4
1010,-588,4
1010,-590,6
reset
20,1,54
56,1,55
96,0,57
136,-1,58
174,-2,59
220,-4,59
255,-6,60
270,-10,61
303,-26,62
337,-44,65
372,-62,66
407,-82,67
440,-100,67
465,-114,67
462,-115,69
472,-129,70
497,-132,76
reset
-3,-3,56
31,-6,59
75,-9,62
120,-12,64
155,-16,66
169,-13,68
199,-1,71
234,13,73
268,26,74
305,41,75
344,57,76
383,73,76
414,85,77
428,93,78
456,116,78
480,137,83
489,142,98
491,142,114
493,142,135
495,143,155
498,144,175
494,139,190
476,122,201
472,117,219
471,117,239
471,117,260
471,116,279
471,116,297
473,116,307
474,115,309
476,113,324
478,112,342
479,110,363
480,108,383
481,108,405
482,107,426
483,107,445
485,107,464
487,107,485
488,107,506
reset
13,0,61
43,-2,63
73,-5,64
64,-6,65
84,-7,65
113,-10,65
130,-16,65
158,-28,66
192,-44,67
225,-60,73
240,-68,82
271,-84,87
305,-101,90
337,-116,91
364,-129,92
373,-134,93
378,-133,99
374,-135,109
359,-140,113
367,-141,115
355,-145,110
359,-146,102
391,-140,100
425,-132,101
457,-125,101
468,-128,102
484,-140,105
514,-123,114
reset
27,-2,54
52,-3,57
40,-4,53
46,-7,46
72,-9,44
109,-10,44
151,-11,46
191,-12,46
228,-13,47
269,-15,49
314,-19,50
355,-22,50
394,-26,50
436,-31,51
470,-34,57
485,-35,67
518,-38,72
540,-39,74
537,-40,75
561,-41,76
600,-45,78
635,-49,80
665,-52,82
705,-55,83
743,-54,84
774,-46,86
802,-54,91
811,-56,105
815,-55,125
817,-54,141
817,-54,160
817,-55,178
816,-57,202
816,-58,220
816,-59,241
816,-60,260
815,-61,279
815,-62,299
815,-62,316
816,-71,333
816,-94,343
815,-101,358
813,-103,378
812,-105,395
811,-108,418
810,-108,432
810,-108,452
809,-109,469
809,-110,484
807,-111,505
reset
8,-4,56
39,-7,58
65,-9,60
59,-10,62
84,-14,64
121,-18,66
152,-22,61
168,-26,53
204,-30,51
241,-35,50
280,-39,51
326,-46,52
359,-50,53
399,-56,54
445,-62,54
476,-62,54
490,-56,55
504,-61,57
reset
11,1,52
43,4,52
82,6,52
111,9,53
128,8,53
159,0,54
203,-14,55
247,-28,58
277,-39,65
292,-46,77
313,-55,81
309,-54,82
326,-60,85
343,-64,86
377,-64,87
419,-63,89
454,-61,91
495,-58,92
531,-57,93
574,-54,94
607,-52,95
626,-48,96
654,-34,98
682,-20,104
698,-14,115
724,-1,120
733,2,128
735,2,142
737,2,162
740,2,182
741,0,203
740,-2,223
739,-3,245
738,-5,266
739,-5,286
740,-5,304
740,-5,324
741,-7,344
741,-8,367
740,-8,385
741,-9,404
742,-9,424
743,-10,443
743,-11,462
745,-11,481
746,-10,500
747,-10,521
reset
13,-5,57
47,-6,59
86,-8,61
128,-10,62
170,-15,63
215,-19,63
257,-23,63
296,-26,63
331,-30,64
374,-37,66
414,-43,68
456,-50,69
495,-55,71
522,-47,73
553,-55,73
566,-57,75
565,-60,76
570,-72,86
reset
20,2,51
51,1,52
89,0,54
128,0,55
167,-3,56
207,-6,57
242,-8,57
255,-7,52
266,-3,42
289,5,39
304,8,39
336,7,40
374,5,41
415,4,43
454,2,43
489,0,44
532,-2,44
581,-6,45
626,-10,46
671,-12,46
717,-14,46
757,-16,46
800,-19,47
843,-21,48
877,-22,48
885,-24,55
887,-27,72
889,-31,94
889,-33,113
889,-35,133
889,-35,151
897,-39,168
918,-51,179
924,-56,198
925,-56,219
926,-57,239
926,-59,259
926,-61,279
925,-62,299
926,-64,319
926,-66,328
927,-68,331
923,-66,339
905,-55,349
901,-52,360
901,-52,372
900,-53,389
901,-54,411
900,-55,430
900,-57,450
898,-58,470
902,-67,487
915,-88,497
918,-95,518
reset
12,1,63
41,0,64
80,-2,66
121,-4,68
159,-7,69
198,-10,70
245,-13,71
280,-15,74
297,-12,76
331,1,77
366,14,78
409,29,79
441,41,80
477,54,82
512,66,84
556,80,86
584,88,92
600,93,102
623,100,112
632,100,128
635,100,146
638,99,164
640,98,184
641,97,203
643,96,224
645,95,242
647,95,262
647,94,283
648,93,301
648,92,322
648,91,342
649,90,362
651,88,381
653,88,403
653,88,424
654,89,442
654,89,462
654,87,483
654,86,498
655,85,508
reset
10,-2,61
38,-4,62
80,-8,63
122,-12,65
159,-14,67
189,-16,62
190,-18,53
174,-18,51
197,-21,51
231,-23,51
265,-26,51
306,-31,52
350,-37,52
388,-41,52
426,-44,53
455,-46,53
448,-47,54
466,-50,55
484,-49,55
518,-40,56
555,-30,57
592,-20,58
629,-10,58
663,2,59
701,14,60
740,26,62
772,35,68
780,36,84
792,37,97
816,44,106
824,46,120
828,45,138
829,45,156
831,45,174
832,44,192
833,44,214
834,45,232
835,44,250
834,44,264
835,43,276
835,43,284
837,43,286
839,42,299
839,41,316
839,40,324
839,39,324
830,39,330
808,40,337
800,41,353
799,39,372
800,37,392
800,36,411
801,34,431
801,33,446
802,31,458
803,31,474
805,29,496
807,28,517
reset
6,-1,60
34,-2,61
68,-3,61
106,-5,61
150,-8,61
192,-11,61
231,-15,63
273,-19,64
314,-23,64
359,-29,65
393,-32,66
407,-38,67
433,-54,68
464,-73,69
470,-85,70
471,-92,72
475,-95,75
reset
7,-2,47
18,-3,37
54,-3,34
95,-5,34
135,-6,34
173,-8,34
216,-11,35
252,-14,37
289,-17,38
325,-20,39
340,-17,40
373,-4,40
414,14,42
450,31,44
474,41,45
463,37,47
467,46,48
486,72,49
507,99,51
513,115,52
521,149,54
531,187,55
540,219,61
542,228,78
542,231,98
544,232,118
544,234,138
544,234,153
544,236,164
544,237,182
544,237,199
546,229,214
549,208,224
550,203,240
550,202,259
551,202,268
552,203,270
553,204,284
553,206,301
553,208,318
554,210,337
555,211,354
555,212,377
555,212,400
554,212,415
555,213,425
557,214,442
559,215,461
561,214,481
563,214,499
563,214,519
reset
2,-4,51
12,-5,43
48,-8,41
80,-9,42
95,-13,43
128,-31,43
165,-51,44
196,-68,46
220,-84,48
210,-79,50
229,-91,51
262,-109,53
296,-128,54
329,-146,55
365,-165,56
389,-180,58
384,-178,60
403,-190,61
437,-209,62
473,-229,63
505,-249,64
533,-264,70
548,-271,79
582,-289,83
614,-307,85
650,-329,86
682,-348,86
718,-368,87
757,-391,87
782,-408,82
796,-418,73
824,-435,70
854,-456,68
868,-463,68
900,-468,69
927,-473,69
920,-474,70
947,-478,70
983,-485,70
1012,-491,75
1029,-493,85
1060,-498,89
1094,-503,91
1123,-508,91
1112,-508,91
1133,-510,92
1166,-515,93
1204,-520,93
1243,-527,95
1282,-533,97
1322,-540,98
1369,-549,98
1409,-557,99
1444,-564,100
1484,-573,100
1520,-581,100
1536,-590,100
1562,-613,100
1592,-639,100
1614,-658,95
1619,-665,80
1619,-667,63
1619,-668,44
1620,-669,22
1626,-674,9
1647,-695,5
1657,-702,5
1656,-702,4
1658,-702,7
1659,-703,6
1658,-704,4
1658,-704,8
1663,-705,5
1662,-704,4
1662,-704,4
1662,-704,4
1662,-704,4
1664,-706,10
1667,-717,8
1667,-719,6
1667,-718,4
1667,-718,4
1666,-717,6
1663,-716,4
1663,-716,4
1663,-716,4
1663,-717,4
1663,-717,4
1663,-718,13
1663,-728,19
1663,-734,6
1663,-735,4
1663,-735,4
1664,-736,6
1668,-740,5
1668,-739,4
1668,-740,4
1667,-741,5
1667,-741,4
1667,-741,5
reset
6,-5,46
44,-9,45
82,-13,45
125,-20,46
162,-26,47
201,-32,49
243,-38,51
285,-45,51
321,-51,52
373,-61,53
415,-69,54
455,-77,55
476,-74,57
485,-66,60
494,-62,61
501,-70,66
reset
16,-5,51
41,-2,52
56,2,53
85,15,54
124,34,56
160,52,56
193,67,56
226,82,57
259,98,57
294,113,58
330,129,60
364,145,61
391,158,63
390,155,65
414,165,66
439,175,66
432,172,68
459,184,68
495,197,69
524,209,77
530,210,92
532,208,101
533,208,103
533,208,116
534,208,134
535,207,154
535,206,176
536,205,195
537,204,214
539,202,233
541,202,249
543,202,260
546,201,277
548,201,296
550,201,317
551,201,337
553,201,355
555,201,375
556,200,392
558,198,415
559,196,434
560,194,455
561,195,474
562,195,494
563,194,515
reset
12,-7,65
45,-8,67
87,-10,68
130,-12,68
169,-15,69
207,-17,70
246,-18,72
289,-21,75
331,-24,77
371,-28,78
412,-31,80
445,-33,81
466,-39,81
504,-53,81
529,-51,82
553,-58,83
559,-57,83
568,-74,92
reset
20,-2,51
60,-2,53
96,-2,53
140,-3,54
184,-3,54
231,-4,54
270,-4,56
308,-6,57
347,-8,57
388,-11,59
424,-14,60
463,-17,61
504,-21,63
550,-26,64
593,-30,66
630,-32,67
671,-36,68
709,-39,68
740,-42,68
757,-40,69
788,-30,70
822,-18,71
866,-4,73
904,9,75
941,20,77
972,30,78
982,33,84
986,34,87
989,35,87
991,36,99
993,34,120
995,34,138
997,35,158
999,35,177
1002,35,187
1004,34,189
1004,34,201
1006,32,220
1007,32,240
1008,32,262
1009,32,283
1010,31,302
1011,30,322
1012,28,331
1012,28,333
1013,27,346
1015,27,353
1017,28,353
1018,28,366
1019,27,384
1021,27,403
1022,27,422
1021,27,441
1022,26,461
1023,25,479
1025,25,498
1027,26,516
reset
7,-4,59
37,-4,60
79,-3,61
117,-3,63
155,-2,64
173,3,66
205,17,67
238,31,68
267,44,70
287,46,72
316,46,67
332,45,59
364,45,56
402,45,56
438,45,56
475,44,58
522,42,60
561,40,62
602,37,64
643,33,66
685,30,67
722,27,67
756,24,72
756,23,81
740,24,84
764,20,84
791,17,85
782,17,86
784,11,87
806,-4,87
837,-24,88
870,-44,89
894,-51,90
904,-49,92
918,-62,93
922,-76,97
reset
21,1,49
59,2,50
87,2,46
100,2,37
126,0,27
141,-2,17
175,-6,15
216,-10,15
254,-13,17
294,-17,17
334,-21,18
367,-25,18
409,-31,19
446,-36,21
494,-42,23
538,-46,24
568,-31,26
603,-30,28
628,-46,29
646,-48,32
655,-40,29
658,-34,22
643,-39,23
624,-44,25
610,-45,28
607,-46,30
615,-50,33
627,-54,35
635,-44,32
638,-29,25
634,-35,15
631,-31,6
629,-29,9
625,-32,11
615,-37,13
608,-36,17
610,-40,19
618,-44,21
623,-43,24
619,-46,25
612,-46,27
609,-42,22
609,-37,16
617,-38,14
624,-31,15
624,-36,16
617,-35,18
614,-24,23
610,-21,32
598,-40,36
579,-55,38
563,-56,42
563,-55,45
569,-58,46
569,-60,50
569,-75,63
reset
17,-3,52
52,-5,54
90,-9,55
131,-14,56
170,-18,56
205,-22,57
239,-25,57
272,-28,58
291,-26,59
327,-14,60
366,0,61
402,13,62
441,27,62
477,40,62
520,55,62
559,69,63
602,82,63
646,97,64
681,109,64
724,127,64
760,142,64
793,154,58
801,155,54
805,154,59
809,156,66
818,164,77
838,178,86
845,183,90
847,183,91
849,183,102
850,183,119
852,183,140
853,182,159
854,183,178
854,184,199
856,185,219
857,185,241
859,185,262
860,184,283
860,184,303
854,179,319
838,165,325
836,160,334
835,158,350
835,157,369
835,156,388
837,154,409
839,153,429
839,151,447
831,148,463
809,141,474
804,139,491
804,137,510
reset
-9,-1,62
-32,-2,65
-11,-2,67
21,0,69
59,1,71
92,2,72
109,-2,72
137,-16,72
174,-34,72
209,-51,74
242,-67,75
268,-79,76
284,-90,77
306,-112,77
332,-138,79
359,-168,80
385,-199,82
408,-226,82
434,-253,82
455,-258,83
462,-257,78
465,-257,72
465,-268,77
reset
9,3,56
38,6,57
75,10,58
115,14,58
154,17,58
191,21,58
231,25,60
269,29,61
315,34,62
360,39,63
390,43,70
407,44,79
441,47,83
480,50,85
523,52,86
569,56,86
615,60,87
660,64,87
700,69,88
745,74,88
788,78,89
827,83,90
869,87,90
906,91,91
937,95,97
946,96,112
950,97,130
953,96,150
953,96,168
954,97,189
955,96,209
955,95,229
957,94,239
959,95,230
952,94,221
920,93,218
892,91,222
885,90,236
884,89,252
884,88,272
883,86,291
883,86,310
884,85,328
884,84,349
884,82,367
884,82,385
884,80,400
884,80,411
884,78,428
885,78,448
885,78,455
886,77,457
885,77,472
884,77,490
882,76,509
reset
11,-7,62
43,-8,64
79,-10,66
117,-12,68
161,-14,71
202,-16,72
243,-17,74
281,-17,76
327,-19,78
369,-21,79
408,-22,81
450,-23,82
494,-26,82
536,-27,83
578,-30,83
619,-32,84
659,-36,85
701,-40,85
739,-44,80
760,-46,69
799,-51,66
846,-56,65
877,-50,64
904,-54,64
922,-65,65
911,-100,74
reset
18,-1,54
